Destination,Product,Response Code,Bookings
Greece,Package Holiday,CCLO2222,0
Greece,Package Holiday,CCLO3456,0
Greece,Package Holiday,CCMI1001,0
Greece,Package Holiday,CCMI1234,0
Greece,Package Holiday,CCMI2002,0
Greece,Package Holiday,CCMI2222,0
Greece,Package Holiday,CCMI3456,0
Greece,Package Holiday,CCUN1001,0
Greece,Package Holiday,CCUN1234,0
Greece,Package Holiday,CCUN2002,0
Greece,Package Holiday,CCUN2222,0
Greece,Package Holiday,CCUN3456,0
Greece,Package Holiday,CRHI1001,0
Greece,Package Holiday,CRHI1234,0
Greece,Package Holiday,CRHI2002,0
Greece,Package Holiday,CRHI2222,0
Greece,Package Holiday,CRHI3456,0
Greece,Package Holiday,CRLO1001,0
Greece,Package Holiday,CRLO1234,0
Greece,Package Holiday,CRLO2002,0
Greece,Package Holiday,CRLO2222,0
Greece,Package Holiday,CRLO3456,0
Greece,Package Holiday,CRMI1001,0
Greece,Package Holiday,CRMI1234,0
Greece,Package Holiday,CRMI2002,0
Greece,Package Holiday,CRMI2222,0
Greece,Package Holiday,CRMI3456,0
Greece,Package Holiday,CRUN1001,0
Greece,Package Holiday,CRUN1234,0
Greece,Package Holiday,CRUN2002,0
Greece,Package Holiday,CRUN2222,0
Greece,Package Holiday,CRUN3456,0
Greece,Package Holiday,DMHI1001,0
Greece,Package Holiday,DMHI1234,0
Greece,Package Holiday,DMHI2002,0
Greece,Package Holiday,DMHI2222,0
Greece,Package Holiday,DMHI3456,0
Greece,Package Holiday,DMLO1001,0
Greece,Package Holiday,DMLO1234,0
Greece,Package Holiday,DMLO2002,0
Greece,Package Holiday,DMLO2222,0
Greece,Package Holiday,DMLO3456,0
Greece,Package Holiday,DMMI1001,0
Greece,Package Holiday,DMMI1234,0
Greece,Package Holiday,DMMI2002,0
Greece,Package Holiday,DMMI2222,0
Greece,Package Holiday,DMMI3456,0
Greece,Package Holiday,DMUN1001,0
Greece,Package Holiday,DMUN1234,0
Greece,Package Holiday,DMUN2002,0
Greece,Package Holiday,DMUN2222,0
Greece,Package Holiday,DMUN3456,0
Greece,Package Holiday,EMHI1001,0
Greece,Package Holiday,EMHI1234,0
Greece,Package Holiday,EMHI2002,0
Greece,Package Holiday,EMHI2222,0
Greece,Package Holiday,EMHI3456,0
Greece,Package Holiday,EMLO1001,0
Greece,Package Holiday,EMLO1234,0
Greece,Package Holiday,EMLO2002,0
Greece,Package Holiday,EMLO2222,0
Greece,Package Holiday,EMLO3456,0
Greece,Package Holiday,EMMI1001,0
Greece,Package Holiday,EMMI1234,0
Greece,Package Holiday,EMMI2002,0
Greece,Package Holiday,EMMI2222,0
Greece,Package Holiday,EMMI3456,0
Greece,Package Holiday,EMUN1001,0
Greece,Package Holiday,EMUN1234,0
Greece,Package Holiday,EMUN2002,0
Greece,Package Holiday,EMUN2222,0
Greece,Package Holiday,EMUN3456,0
Greece,Package Holiday,NLHI1001,731
Greece,Package Holiday,NLHI1234,648
Greece,Package Holiday,NLHI2002,611
Greece,Package Holiday,NLHI2222,455
Greece,Package Holiday,NLHI3456,748
Greece,Package Holiday,NLLO1001,500
Greece,Package Holiday,NLLO1234,459
Greece,Package Holiday,NLLO2002,415
Greece,Package Holiday,NLLO2222,468
Greece,Package Holiday,NLLO3456,475
Greece,Package Holiday,NLMI1001,167
Greece,Package Holiday,NLMI1234,133
Greece,Package Holiday,NLMI2002,125
Greece,Package Holiday,NLMI2222,142
Greece,Package Holiday,NLMI3456,129
Greece,Package Holiday,NLUN1001,117
Greece,Package Holiday,NLUN1234,132
Greece,Package Holiday,NLUN2002,138
Greece,Package Holiday,NLUN2222,117
Greece,Package Holiday,NLUN3456,109
Greece,Flight Only,Unclassified,1119
Greece,Flight Only,CCHI1001,0
Greece,Flight Only,CCHI1234,0
Greece,Flight Only,CCHI2002,0
Greece,Flight Only,CCHI2222,0
Greece,Flight Only,CCHI3456,0
Greece,Flight Only,CCLO1001,0
Greece,Flight Only,CCLO1234,0
Greece,Flight Only,CCLO2002,0
Greece,Flight Only,CCLO2222,0
Greece,Flight Only,CCLO3456,0
Greece,Flight Only,CCMI1001,0
Greece,Flight Only,CCMI1234,0
Greece,Flight Only,CCMI2002,0
Greece,Flight Only,CCMI2222,0
Greece,Flight Only,CCMI3456,0
Greece,Flight Only,CCUN1001,0
Greece,Flight Only,CCUN1234,0
Greece,Flight Only,CCUN2002,0
Greece,Flight Only,CCUN2222,0
Greece,Flight Only,CCUN3456,0
Greece,Flight Only,CRHI1001,0
Greece,Flight Only,CRHI1234,0
Greece,Flight Only,CRHI2002,0
Greece,Flight Only,CRHI2222,0
Greece,Flight Only,CRHI3456,0
Greece,Flight Only,CRLO1001,0
Greece,Flight Only,CRLO1234,0
Greece,Flight Only,CRLO2002,0
Greece,Flight Only,CRLO2222,0
Greece,Flight Only,CRLO3456,0
Greece,Flight Only,CRMI1001,0
Greece,Flight Only,CRMI1234,0
Greece,Flight Only,CRMI2002,0
Greece,Flight Only,CRMI2222,0
Greece,Flight Only,CRMI3456,0
Greece,Flight Only,CRUN1001,0
Greece,Flight Only,CRUN1234,0
Greece,Flight Only,CRUN2002,0
Greece,Flight Only,CRUN2222,0
Greece,Flight Only,CRUN3456,0
Greece,Flight Only,DMHI1001,0
Greece,Flight Only,DMHI1234,0
Greece,Flight Only,DMHI2002,0
Greece,Flight Only,DMHI2222,0
Greece,Flight Only,DMHI3456,0
Greece,Flight Only,DMLO1001,0
Greece,Flight Only,DMLO1234,0
Greece,Flight Only,DMLO2002,0
Greece,Flight Only,DMLO2222,0
Greece,Flight Only,DMLO3456,0
Greece,Flight Only,DMMI1001,0
Greece,Flight Only,DMMI1234,0
Greece,Flight Only,DMMI2002,0
Greece,Flight Only,DMMI2222,0
Greece,Flight Only,DMMI3456,0
Greece,Flight Only,DMUN1001,0
Greece,Flight Only,DMUN1234,0
Greece,Flight Only,DMUN2002,0
Greece,Flight Only,DMUN2222,0
Greece,Flight Only,DMUN3456,0
Greece,Flight Only,EMHI1001,0
Greece,Flight Only,EMHI1234,0
Greece,Flight Only,EMHI2002,0
Greece,Flight Only,EMHI2222,0
Greece,Flight Only,EMHI3456,0
Greece,Flight Only,EMLO1001,0
Greece,Flight Only,EMLO1234,0
Greece,Flight Only,EMLO2002,0
Greece,Flight Only,EMLO2222,0
Greece,Flight Only,EMLO3456,0
Greece,Flight Only,EMMI1001,0
Greece,Flight Only,EMMI1234,0
Greece,Flight Only,EMMI2002,0
Greece,Flight Only,EMMI2222,0
Greece,Flight Only,EMMI3456,0
Greece,Flight Only,EMUN1001,0
Greece,Flight Only,EMUN1234,0
Greece,Flight Only,EMUN2002,0
Greece,Flight Only,EMUN2222,0
Greece,Flight Only,EMUN3456,0
Greece,Flight Only,NLHI1001,34
Greece,Flight Only,NLHI1234,38
Greece,Flight Only,NLHI2002,32
Greece,Flight Only,NLHI2222,22
Greece,Flight Only,NLHI3456,34
Greece,Flight Only,NLLO1001,18
Greece,Flight Only,NLLO1234,26
Greece,Flight Only,NLLO2002,13
Greece,Flight Only,NLLO2222,19
Greece,Flight Only,NLLO3456,23
Greece,Flight Only,NLMI1001,6
Greece,Flight Only,NLMI1234,7
Greece,Flight Only,NLMI2002,7
Greece,Flight Only,NLMI2222,6
Greece,Flight Only,NLMI3456,9
Greece,Flight Only,NLUN1001,5
Greece,Flight Only,NLUN1234,7
Greece,Flight Only,NLUN2002,4
Greece,Flight Only,NLUN2222,2
Greece,Flight Only,NLUN3456,10
Italy,Unclassified,Unclassified,0
Italy,Unclassified,CCHI1001,0
Italy,Unclassified,CCHI1234,0
Italy,Unclassified,CCHI2002,0
Italy,Unclassified,CCHI2222,0
Italy,Unclassified,CCHI3456,0
Italy,Unclassified,CCLO1001,0
Italy,Unclassified,CCLO1234,0
Italy,Unclassified,CCLO2002,0
Italy,Unclassified,CCLO2222,0
Italy,Unclassified,CCLO3456,0
Italy,Unclassified,CCMI1001,0
Italy,Unclassified,CCMI1234,0
Italy,Unclassified,CCMI2002,0
Italy,Unclassified,CCMI2222,0
Italy,Unclassified,CCMI3456,0
Italy,Unclassified,CCUN1001,0
Italy,Unclassified,CCUN1234,0
Italy,Unclassified,CCUN2002,0
Italy,Unclassified,CCUN2222,0
Italy,Unclassified,CCUN3456,0
Italy,Unclassified,CRHI1001,0
Italy,Unclassified,CRHI1234,0
Italy,Unclassified,CRHI2002,0
Italy,Unclassified,CRHI2222,0
Italy,Unclassified,CRHI3456,0
Italy,Unclassified,CRLO1001,0
Italy,Unclassified,CRLO1234,0
Italy,Unclassified,CRLO2002,0
Italy,Unclassified,CRLO2222,0
Italy,Unclassified,CRLO3456,0
Italy,Unclassified,CRMI1001,0
Italy,Unclassified,CRMI1234,0
Italy,Unclassified,CRMI2002,0
Italy,Unclassified,CRMI2222,0
Italy,Unclassified,CRMI3456,0
Italy,Unclassified,CRUN1001,0
Italy,Unclassified,CRUN1234,0
Italy,Unclassified,CRUN2002,0
Italy,Unclassified,CRUN2222,0
Italy,Unclassified,CRUN3456,0
Italy,Unclassified,DMHI1001,0
Italy,Unclassified,DMHI1234,0
Italy,Unclassified,DMHI2002,0
Italy,Unclassified,DMHI2222,0
Italy,Unclassified,DMHI3456,0
Italy,Unclassified,DMLO1001,0
Italy,Unclassified,DMLO1234,0
Italy,Unclassified,DMLO2002,0
Italy,Unclassified,DMLO2222,0
Italy,Unclassified,DMLO3456,0
Italy,Unclassified,DMMI1001,0
Italy,Unclassified,DMMI1234,0
Italy,Unclassified,DMMI2002,0
Italy,Unclassified,DMMI2222,0
Italy,Unclassified,DMMI3456,0
Italy,Unclassified,DMUN1001,0
Italy,Unclassified,DMUN1234,0
Italy,Unclassified,DMUN2002,0
Italy,Unclassified,DMUN2222,0
Italy,Unclassified,DMUN3456,0
Italy,Unclassified,EMHI1001,0
Italy,Unclassified,EMHI1234,0
Italy,Unclassified,EMHI2002,0
Italy,Unclassified,EMHI2222,0
Italy,Unclassified,EMHI3456,0
Italy,Unclassified,EMLO1001,0
Italy,Unclassified,EMLO1234,0
Italy,Unclassified,EMLO2002,0
Italy,Unclassified,EMLO2222,0
Italy,Unclassified,EMLO3456,0
Italy,Unclassified,EMMI1001,0
Italy,Unclassified,EMMI1234,0
Italy,Unclassified,EMMI2002,0
Italy,Unclassified,EMMI2222,0
Italy,Unclassified,EMMI3456,0
Italy,Unclassified,EMUN1001,0
Italy,Unclassified,EMUN1234,0
Italy,Unclassified,EMUN2002,0
Italy,Unclassified,EMUN2222,0
Italy,Unclassified,EMUN3456,0
Italy,Unclassified,NLHI1001,0
Italy,Unclassified,NLHI1234,0
Italy,Unclassified,NLHI2002,0
Italy,Unclassified,NLHI2222,0
Italy,Unclassified,NLHI3456,0
Italy,Unclassified,NLLO1001,0
Italy,Unclassified,NLLO1234,0
Italy,Unclassified,NLLO2002,0
Italy,Unclassified,NLLO2222,0
Italy,Unclassified,NLLO3456,0
Italy,Unclassified,NLMI1001,0
Italy,Unclassified,NLMI1234,0
Italy,Unclassified,NLMI2002,0
Italy,Unclassified,NLMI2222,0
Italy,Unclassified,NLMI3456,0
Italy,Unclassified,NLUN1001,0
Italy,Unclassified,NLUN1234,0
Italy,Unclassified,NLUN2002,0
Italy,Unclassified,NLUN2222,0
Italy,Unclassified,NLUN3456,0
Italy,Accommodation Only,Unclassified,724
Italy,Accommodation Only,CCHI1001,0
Italy,Accommodation Only,CCHI1234,0
Italy,Accommodation Only,CCHI2002,0
Italy,Accommodation Only,CCHI2222,0
Italy,Accommodation Only,CCHI3456,0
Italy,Accommodation Only,CCLO1001,0
Italy,Accommodation Only,CCLO1234,0
Italy,Accommodation Only,CCLO2002,0
Italy,Accommodation Only,CCLO2222,0
Italy,Accommodation Only,CCLO3456,0
Italy,Accommodation Only,CCMI1001,0
Italy,Accommodation Only,CCMI1234,0
Italy,Accommodation Only,CCMI2002,0
Italy,Accommodation Only,CCMI2222,0
Italy,Accommodation Only,CCMI3456,0
Italy,Accommodation Only,CCUN1001,0
Italy,Accommodation Only,CCUN1234,0
Italy,Accommodation Only,CCUN2002,0
Italy,Accommodation Only,CCUN2222,0
Italy,Accommodation Only,CCUN3456,0
Italy,Accommodation Only,CRHI1001,15
Italy,Accommodation Only,CRHI1234,11
Italy,Accommodation Only,CRHI2002,16
Italy,Accommodation Only,CRHI2222,26
Italy,Accommodation Only,CRHI3456,21
Italy,Accommodation Only,CRLO1001,9
Italy,Accommodation Only,CRLO1234,17
Italy,Accommodation Only,CRLO2002,7
Italy,Accommodation Only,CRLO2222,16
Italy,Accommodation Only,CRLO3456,11
Italy,Accommodation Only,CRMI1001,6
Italy,Accommodation Only,CRMI1234,5
Italy,Accommodation Only,CRMI2002,5
Italy,Accommodation Only,CRMI2222,2
Italy,Accommodation Only,CRMI3456,2
Italy,Accommodation Only,CRUN1001,4
Italy,Accommodation Only,CRUN1234,4
Italy,Accommodation Only,CRUN2002,5
Italy,Accommodation Only,CRUN2222,4
Italy,Accommodation Only,CRUN3456,4
Italy,Accommodation Only,DMHI1001,0
Italy,Accommodation Only,DMHI1234,0
Italy,Accommodation Only,DMHI2002,0
Italy,Accommodation Only,DMHI2222,0
Italy,Accommodation Only,DMHI3456,0
Italy,Accommodation Only,DMLO1001,0
Italy,Accommodation Only,DMLO1234,0
Italy,Accommodation Only,DMLO2002,0
Italy,Accommodation Only,DMLO2222,0
Italy,Accommodation Only,DMLO3456,0
Italy,Accommodation Only,DMMI1001,0
Italy,Accommodation Only,DMMI1234,0
Italy,Accommodation Only,DMMI2002,0
Italy,Accommodation Only,DMMI2222,0
Italy,Accommodation Only,DMMI3456,0
Italy,Accommodation Only,DMUN1001,0
Italy,Accommodation Only,DMUN1234,0
Italy,Accommodation Only,DMUN2002,0
Italy,Accommodation Only,DMUN2222,0
Italy,Accommodation Only,DMUN3456,0
Italy,Accommodation Only,EMHI1001,0
Italy,Accommodation Only,EMHI1234,0
Italy,Accommodation Only,EMHI2002,0
Italy,Accommodation Only,EMHI2222,0
Italy,Accommodation Only,EMHI3456,0
Italy,Accommodation Only,EMLO1001,0
Italy,Accommodation Only,EMLO1234,0
Italy,Accommodation Only,EMLO2002,0
Italy,Accommodation Only,EMLO2222,0
Italy,Accommodation Only,EMLO3456,0
Italy,Accommodation Only,EMMI1001,0
Italy,Accommodation Only,EMMI1234,0
Italy,Accommodation Only,EMMI2002,0
Italy,Accommodation Only,EMMI2222,0
Italy,Accommodation Only,EMMI3456,0
Italy,Accommodation Only,EMUN1001,0
Italy,Accommodation Only,EMUN1234,0
Italy,Accommodation Only,EMUN2002,0
Italy,Accommodation Only,EMUN2222,0
Italy,Accommodation Only,EMUN3456,0
Italy,Accommodation Only,NLHI1001,0
Italy,Accommodation Only,NLHI1234,0
Italy,Accommodation Only,NLHI2002,0
Italy,Accommodation Only,NLHI2222,0
Italy,Accommodation Only,NLHI3456,0
Italy,Accommodation Only,NLLO1001,0
Italy,Accommodation Only,NLLO1234,0
Italy,Accommodation Only,NLLO2002,0
Italy,Accommodation Only,NLLO2222,0
Italy,Accommodation Only,NLLO3456,0
Italy,Accommodation Only,NLMI1001,0
Italy,Accommodation Only,NLMI1234,0
Italy,Accommodation Only,NLMI2002,0
Italy,Accommodation Only,NLMI2222,0
Italy,Accommodation Only,NLMI3456,0
Italy,Accommodation Only,NLUN1001,0
Italy,Accommodation Only,NLUN1234,0
Italy,Accommodation Only,NLUN2002,0
Italy,Accommodation Only,NLUN2222,0
Italy,Accommodation Only,NLUN3456,0
Italy,Package Holiday,Unclassified,5717
Italy,Package Holiday,CCHI1001,0
Italy,Package Holiday,CCHI1234,0
Italy,Package Holiday,CCHI2002,0
Italy,Package Holiday,CCHI2222,0
Italy,Package Holiday,CCHI3456,0
Italy,Package Holiday,CCLO1001,0
Italy,Package Holiday,CCLO1234,0
Italy,Package Holiday,CCLO2002,0
Italy,Package Holiday,CCLO2222,0
Italy,Package Holiday,CCLO3456,0
Italy,Package Holiday,CCMI1001,0
Italy,Package Holiday,CCMI1234,0
Italy,Package Holiday,CCMI2002,0
Italy,Package Holiday,CCMI2222,0
Italy,Package Holiday,CCMI3456,0
Italy,Package Holiday,CCUN1001,0
Italy,Package Holiday,CCUN1234,0
Italy,Package Holiday,CCUN2002,0
Italy,Package Holiday,CCUN2222,0
Italy,Package Holiday,CCUN3456,0
Italy,Package Holiday,CRHI1001,112
Italy,Package Holiday,CRHI1234,95
Italy,Package Holiday,CRHI2002,192
Italy,Package Holiday,CRHI2222,162
Italy,Package Holiday,CRHI3456,173
Italy,Package Holiday,CRLO1001,86
Italy,Package Holiday,CRLO1234,110
Italy,Package Holiday,CRLO2002,126
Italy,Package Holiday,CRLO2222,115
Italy,Package Holiday,CRLO3456,110
Italy,Package Holiday,CRMI1001,34
Italy,Package Holiday,CRMI1234,28
Italy,Package Holiday,CRMI2002,34
Italy,Package Holiday,CRMI2222,34
Italy,Package Holiday,CRMI3456,38
Italy,Package Holiday,CRUN1001,23
Italy,Package Holiday,CRUN1234,28
Italy,Package Holiday,CRUN2002,26
Italy,Package Holiday,CRUN2222,27
Italy,Package Holiday,CRUN3456,27
Italy,Package Holiday,DMHI1001,0
Italy,Package Holiday,DMHI1234,0
Italy,Package Holiday,DMHI2002,0
Italy,Package Holiday,DMHI2222,0
Italy,Package Holiday,DMHI3456,0
Italy,Package Holiday,DMLO1001,0
Italy,Package Holiday,DMLO1234,0
Italy,Package Holiday,DMLO2002,0
Italy,Package Holiday,DMLO2222,0
Italy,Package Holiday,DMLO3456,0
Italy,Package Holiday,DMMI1001,0
Italy,Package Holiday,DMMI1234,0
Italy,Package Holiday,DMMI2002,0
Italy,Package Holiday,DMMI2222,0
Italy,Package Holiday,DMMI3456,0
Italy,Package Holiday,DMUN1001,0
Italy,Package Holiday,DMUN1234,0
Italy,Package Holiday,DMUN2002,0
Italy,Package Holiday,DMUN2222,0
Italy,Package Holiday,DMUN3456,0
Italy,Package Holiday,EMHI1001,0
Italy,Package Holiday,EMHI1234,0
Italy,Package Holiday,EMHI2002,0
Italy,Package Holiday,EMHI2222,0
Italy,Package Holiday,EMHI3456,0
Italy,Package Holiday,EMLO1001,0
Italy,Package Holiday,EMLO1234,0
Italy,Package Holiday,EMLO2002,0
Italy,Package Holiday,EMLO2222,0
Italy,Package Holiday,EMLO3456,0
Italy,Package Holiday,EMMI1001,0
Italy,Package Holiday,EMMI1234,0
Italy,Package Holiday,EMMI2002,0
Italy,Package Holiday,EMMI2222,0
Italy,Package Holiday,EMMI3456,0
Italy,Package Holiday,EMUN1001,0
Italy,Package Holiday,EMUN1234,0
Italy,Package Holiday,EMUN2002,0
Italy,Package Holiday,EMUN2222,0
Italy,Package Holiday,EMUN3456,0
Italy,Package Holiday,NLHI1001,0
Italy,Package Holiday,NLHI1234,0
Italy,Package Holiday,NLHI2002,0
Italy,Package Holiday,NLHI2222,0
Italy,Package Holiday,NLHI3456,0
Italy,Package Holiday,NLLO1001,0
Italy,Package Holiday,NLLO1234,0
Italy,Package Holiday,NLLO2002,0
Italy,Package Holiday,NLLO2222,0
Italy,Package Holiday,NLLO3456,0
Italy,Package Holiday,NLMI1001,0
Italy,Package Holiday,NLMI1234,0
Italy,Package Holiday,NLMI2002,0
Italy,Package Holiday,NLMI2222,0
Italy,Package Holiday,NLMI3456,0
Italy,Package Holiday,NLUN1001,0
Italy,Package Holiday,NLUN1234,0
Italy,Package Holiday,NLUN2002,0
Italy,Package Holiday,NLUN2222,0
Italy,Package Holiday,NLUN3456,0
Italy,Flight Only,Unclassified,1979
Italy,Flight Only,CCHI1001,0
Italy,Flight Only,CCHI1234,0
Italy,Flight Only,CCHI2002,0
Italy,Flight Only,CCHI2222,0
Italy,Flight Only,CCHI3456,0
Italy,Flight Only,CCLO1001,0
Italy,Flight Only,CCLO1234,0
Italy,Flight Only,CCLO2002,0
Italy,Flight Only,CCLO2222,0
Italy,Flight Only,CCLO3456,0
Italy,Flight Only,CCMI1001,0
Italy,Flight Only,CCMI1234,0
Italy,Flight Only,CCMI2002,0
Italy,Flight Only,CCMI2222,0
Italy,Flight Only,CCMI3456,0
Italy,Flight Only,CCUN1001,0
Italy,Flight Only,CCUN1234,0
Italy,Flight Only,CCUN2002,0
Italy,Flight Only,CCUN2222,0
Italy,Flight Only,CCUN3456,0
Italy,Flight Only,CRHI1001,43
Italy,Flight Only,CRHI1234,40
Italy,Flight Only,CRHI2002,76
Italy,Flight Only,CRHI2222,53
Italy,Flight Only,CRHI3456,67
Italy,Flight Only,CRLO1001,34
Italy,Flight Only,CRLO1234,38
Italy,Flight Only,CRLO2002,40
Italy,Flight Only,CRLO2222,35
Italy,Flight Only,CRLO3456,35
Italy,Flight Only,CRMI1001,13
Italy,Flight Only,CRMI1234,11
Italy,Flight Only,CRMI2002,10
Italy,Flight Only,CRMI2222,13
Italy,Flight Only,CRMI3456,9
Italy,Flight Only,CRUN1001,9
Italy,Flight Only,CRUN1234,7
Italy,Flight Only,CRUN2002,7
Italy,Flight Only,CRUN2222,12
Italy,Flight Only,CRUN3456,18
Italy,Flight Only,DMHI1001,0
Italy,Flight Only,DMHI1234,0
Italy,Flight Only,DMHI2002,0
Italy,Flight Only,DMHI2222,0
Italy,Flight Only,DMHI3456,0
Italy,Flight Only,DMLO1001,0
Italy,Flight Only,DMLO1234,0
Italy,Flight Only,DMLO2002,0
Italy,Flight Only,DMLO2222,0
Italy,Flight Only,DMLO3456,0
Italy,Flight Only,DMMI1001,0
Italy,Flight Only,DMMI1234,0
Italy,Flight Only,DMMI2002,0
Italy,Flight Only,DMMI2222,0
Italy,Flight Only,DMMI3456,0
Italy,Flight Only,DMUN1001,0
Italy,Flight Only,DMUN1234,0
Italy,Flight Only,DMUN2002,0
Italy,Flight Only,DMUN2222,0
Italy,Flight Only,DMUN3456,0
Italy,Flight Only,EMHI1001,0
Italy,Flight Only,EMHI1234,0
Italy,Flight Only,EMHI2002,0
Italy,Flight Only,EMHI2222,0
Italy,Flight Only,EMHI3456,0
Italy,Flight Only,EMLO1001,0
Italy,Flight Only,EMLO1234,0
Italy,Flight Only,EMLO2002,0
Italy,Flight Only,EMLO2222,0
Italy,Flight Only,EMLO3456,0
Italy,Flight Only,EMMI1001,0
Italy,Flight Only,EMMI1234,0
Italy,Flight Only,EMMI2002,0
Italy,Flight Only,EMMI2222,0
Italy,Flight Only,EMMI3456,0
Italy,Flight Only,EMUN1001,0
Italy,Flight Only,EMUN1234,0
Italy,Flight Only,EMUN2002,0
Italy,Flight Only,EMUN2222,0
Italy,Flight Only,EMUN3456,0
Italy,Flight Only,NLHI1001,0
Italy,Flight Only,NLHI1234,0
Italy,Flight Only,NLHI2002,0
Italy,Flight Only,NLHI2222,0
Italy,Flight Only,NLHI3456,0
Italy,Flight Only,NLLO1001,0
Italy,Flight Only,NLLO1234,0
Italy,Flight Only,NLLO2002,0
Italy,Flight Only,NLLO2222,0
Italy,Flight Only,NLLO3456,0
Italy,Flight Only,NLMI1001,0
Italy,Flight Only,NLMI1234,0
Italy,Flight Only,NLMI2002,0
Italy,Flight Only,NLMI2222,0
Italy,Flight Only,NLMI3456,0
Italy,Flight Only,NLUN1001,0
Italy,Flight Only,NLUN1234,0
Italy,Flight Only,NLUN2002,0
Italy,Flight Only,NLUN2222,0
Italy,Flight Only,NLUN3456,0
Latvia,Unclassified,Unclassified,0
Latvia,Unclassified,CCHI1001,0
Latvia,Unclassified,CCHI1234,0
Latvia,Unclassified,CCHI2002,0
Latvia,Unclassified,CCHI2222,0
Latvia,Unclassified,CCHI3456,0
Latvia,Unclassified,CCLO1001,0
Latvia,Unclassified,CCLO1234,0
Latvia,Unclassified,CCLO2002,0
Latvia,Unclassified,CCLO2222,0
Latvia,Unclassified,CCLO3456,0
Latvia,Unclassified,CCMI1001,0
Latvia,Unclassified,CCMI1234,0
Latvia,Unclassified,CCMI2002,0
Latvia,Unclassified,CCMI2222,0
Latvia,Unclassified,CCMI3456,0
Latvia,Unclassified,CCUN1001,0
Latvia,Unclassified,CCUN1234,0
Latvia,Unclassified,CCUN2002,0
Latvia,Unclassified,CCUN2222,0
Latvia,Unclassified,CCUN3456,0
Latvia,Unclassified,CRHI1001,0
Latvia,Unclassified,CRHI1234,0
Latvia,Unclassified,CRHI2002,0
Latvia,Unclassified,CRHI2222,0
Latvia,Unclassified,CRHI3456,0
Latvia,Unclassified,CRLO1001,0
Latvia,Unclassified,CRLO1234,0
Latvia,Unclassified,CRLO2002,0
Latvia,Unclassified,CRLO2222,0
Latvia,Unclassified,CRLO3456,0
Latvia,Unclassified,CRMI1001,0
Latvia,Unclassified,CRMI1234,0
Latvia,Unclassified,CRMI2002,0
Latvia,Unclassified,CRMI2222,0
Latvia,Unclassified,CRMI3456,0
Latvia,Unclassified,CRUN1001,0
Latvia,Unclassified,CRUN1234,0
Latvia,Unclassified,CRUN2002,0
Latvia,Unclassified,CRUN2222,0
Latvia,Unclassified,CRUN3456,0
Latvia,Unclassified,DMHI1001,0
Latvia,Unclassified,DMHI1234,0
Latvia,Unclassified,DMHI2002,0
Latvia,Unclassified,DMHI2222,0
Latvia,Unclassified,DMHI3456,0
Latvia,Unclassified,DMLO1001,0
Latvia,Unclassified,DMLO1234,0
Latvia,Unclassified,DMLO2002,0
Latvia,Unclassified,DMLO2222,0
